,title,bad
8667,신탁도 없고 을구 근저당도 없는 깨끗한 매물임,0
8668,러시아 중국 부자들 조만간에 한국아파트 사재기 들어감,0
8669,요한계시록 주제로 한 초슈퍼 인기 아니메,0
8670,요즘 집을 평생 소유하는게 맞나 싶을때가 있음,0
8671,경제 망해서 도태남들 많아져야 함,0
8672,[디딤돌 보금자리론] 우대 금리에 대해 ^^,0
8673,바보아저씨 저새끼 조현병임,0
8674,솔직히 윤두창은 내가 뽑은 거라서 할 말이 없는데,0
8675,로또 매주산지 10년째다,0
8676,둔촌 계약한 사람입니다.,0
8677,둔촌 59계약 완료……,0
8678,lh대구에 준신축 쓸어담던데 얘네 왜이러는거?,0
8679,[강민경] 60억 상가 대출 55억 기표하는 방법,0
8680,디씨 부갤 운영자 개새끼 돈받아쳐먹은 씹새끼,0
8681,둠촌 주공을.. 계약하신다고요?,0
8682,집못사도 상관없는게,0
8683,미분양 주택 떠 안는 LH,0
8684,빌라 사는데 재개발되서 대지지분27평이라거든,0
8685,일본부동산의 잃어버린 30년은 한국,0
8686,100억벌면 자가먼저사는게 정석이냐,0
8687,이자에 치여 죽겠다 진짜,0
8688,바보아저씨 도배하지 말고 꺼져라 병신아,0
8689,보통 난민이나 조선족 받는거 거부하는 애들은 이 부류임,0
8690,집으로 돈을버는거보다 니들이 집을이 집을못살까봐 걱정이다,0
8691,건강하게 먹는 법 알아냈다,0
8692,누가 전세로 들어가라고 칼들고 위협했냐,0
8693,아직 돈은 없는데 나중에 2억을 모았다고 치면,0
8694,반지하야. 너는 집 세주고있냐,0
8695,돈 안갚는놈 계좌압류하는법,0
8696,찢이나 전라도는 박근혜 탄핵때 개지랄떤게 있어서...,0
8697,[특례보금자리론] 6억 -> 9억 올려주면 호가 8.99억 됨 (예언),0
8698,아파트와 한녀의 공통점,0
8699,둔촌석렬인듯..,0
8700,오늘자 하락 TOP 20,0
8701,한국이 존나 이상한게 아파트사면 그떄부터 중고인데 안내려가,0
8702,"송언석 ""이재명 잡혀가면 국힘 지지율 10% 올라""",0
8703,한국의 일본편입을 기원한다,0
8704,대구 이슬람 주민들은 애초에 자본주의 사회에서,0
8705,운석렬 자체가 아크로비스타 집주인인데 무주택자를 생각이나 하니?,0
8706,내가 빌려준 돈 쉽게 받는법,0
8707,세금도 안내는 무주택 폭락이들 나라에서 좋아하냐,0
8708,세입자가 집주인 면접보는 시대 ㅋㅋ,0
8709,조선족 난민 이슬람인들이라도 받아야 서민도 사는 거야,0
8710,둔촌주공 완판 떳다 ㅋㅋㅋ,0
8711,이번 20 21 22년 봤지 잘기억해 사람들이 더많이느끼고 봤겠지,0
8712,윤석렬은 왜 무주택자를 버렸는가?,0
8713,[특례보금자리론] 특례보금자리론 나오면 발생할 상황 100% 예언,0
8714,난 난민이나 중국인 조선족 받는거 찬성인데,0
8715,"김용민 ""2023년 대선열린다""",0
8716,둔주가 비싼건 맞는데 평촌이 10억인데 할만하지않음? ,0
8717,[책] 내가 생각하는 역대급 책 ㄷㄷㄷㄷ,0
8718,이재명 무죄 나오면 전국 지자체장들은 로또 맞는 거지,0
8719,지금 무서운게 개나소나 경제 어렵다 정도로 예상하는거다,0
8720,붇카페보니까 특례보금자리론땜에 영끌이들 멘탈나갔네 ㅋㅋㅋㅋ,0
8721,센징 부모들은 인간 적성 재능 성향 차이. TXT,0
8722,둔촌은 완판이라 공공임대 안들어가요,0
8723,우리외삼촌 설법출신 백순데 상위 몇프로임?,0
8724,이재명 나름 사시 출신인데 지 좆댄거 누구보다 잘알지,0
8725,둔촌 완판 보면..이쯤되면 더 이상의 하락 힘들다.,0
8726,송도는 100퍼 국평 3~4억까지 가는 동네인데,0
8727,"애플 내년부터 자체 제작 디스플레이 사용, 韓기업에 타격",0
8728,한국에서 부자가 되는 조건은 딱 이거임,0
8729,"애플, 디스플레이 자체 제작… 블룸버그 ""삼성·LG 타격 전망""",0
8730,개나소나 경기침체 온다는데 그럼 경기침체 안오는거 아님?,0
8731,이쯤이면 손해보지않는 금액이니까 쓸어담어,0
8732,마누라가 총각이랑 여러번 몸섞고 몸사진 주고받았으면,0
8733,둔주 완판되면 무주택 폭락이는 충청도에서 출퇴근 확정?,0
8734,대한민국 숨 넘어가는데 당대표 선거 놀이중 ㅋㅋㅋㅋ,0
8735,전세는 사금융  중에서 가장 안전한 사금융이다,0
8736,전세입자들 간과하는 사실이 있는게,0
8737,집사라는글 나오면 개소리글 쓰면 페이지 넘길려고하는지아냐,0
8738,나 중국 북한 일본 싫어하고 국힘 지지하는데 좌파임?,0
8739,빌라왕 파산했어도 경매로 물건 나오면 세입자가 1순위잖아?,0
8740,솔까 세후 500이상 못벌면 결혼생활 힘들긴하다,0
8741,[펌] 이재명 유죄 100% 확정 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0
8742,광주에 스타필드지으면 서민들 더 힘들어지는거아님?,0
8743,손지창이랑 임재범이랑 아버지는 같은대,0
8744,이번 하락장의 주요 포인트는 경기도의 폭망일듯,0
8745,보증보험? 복덕방이나 해당 기관에서 제대로 안알려 줬으면 ,0
8746,뭐? 특례보금자리가 뭐라고? ㅋㅋㅋㅋ,0
8747,“둔촌 완판 분양 성공”으로 8행시 들어갑니다아-!!!!,0
8748,둔주 완판되면 잠실까지 반등 올 듯..,0
8749,롤대남 빼먹을 시간 많이 없다,0
8750,청라 마지막 하나만 묻는다 에뜰,0
8751,퐁퐁남,0
8752,책 많이 읽는 애들은 딱 두 부류로 갈림,0
8753,학교 체육선생들은 원래 무식하냐,0
8754,손지창이랑 임재범이랑 형제였냐,0
8755,세금이 봉이냐? ,0
8756,피싸개,0
8757,이재명 표정보니 끝났네 wwww,0
8758,서울 경기사는 사람들 얼른 대피해라,0
8759,[책] 부동산 책이 진짜 중요한 이유 ㄷㄷㄷㄷ,0
8760,잠실엘리트는 굳건한데?,0
8761,올해 최고의 단어..,0
8762,이현철 소장 말 한마디로 쉽게 요약해준다...jpg,0
8763,내가 봤을땐 케이팝에 종교단체도 연관됐다,0
8764,윤석열 별명 윤박살 어떠냐,0
8765,[책] 책이 진짜 중요한 이유 ㄷㄷㄷㄷ,0
8766,야 옛날에는 역전세 갭투자가 원래 허용이었어. ,0
8767,여기 분위기와는 다르게 둔주 계약 거의 완판 맞음.,0
8768,미국 붇옹산 대폭락,0
8769,무주택자가 돈이 없는데 어떻게 집을 사서들어가냐?,0
8770,전세 자체가 모순인데 계속 살려두니까 범죄에 악용되는거임,0
8771,북한 핵폐기물 저장소 붕괴,0
8772,부동산 스터디 볼커게이 존나 웃기네,0
8773,빌라왕 수법이 담보대출도 받고 전세금도 받고 파산했다는거지?,0
8774,우리도 이번에 둔촌 들어간다,0
8775,500억자산가,0
8776,27살인데 이제 거울을 못보겠다,0
8777,윤석렬 당선후 하루도 안 빠지고 적자 행진임 ㅋㅋㅋㅋ,0
8778,"""러시아 차세대 스텔스기 SU-57 우크라 투입 거의 확실""",0
8779,"세베로도네츠크에 지진파, 러 핵 투발한듯",0
8780,"엔하이픈 제이, ""한국사는 단편소설"" 발언에 사과",0
8781,서울로 핵좀날려줘라 걍다디지게 ㅡㅡ,0
8782,북한 방사능 유출 엠바고 뭐냐? ㄷㄷㄷㄷ,0
8783,둔주완판..결국 윤석렬이 살렸네. 너네 무주택자는 버리고~,0
8784,"러, 세베로도네츠크 전선에 핵투발",0
8785,러시아 미친새끼들 결국 핵투발함,0
8786,"[속보] 러시아, 세베로도네츠크 방면에 전술핵 투하",0
8787,러시아 결국 핵쏨 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0
8788,아 개 씨발 짜증좆나 나네 ㅡㅡ,0
8789,청라는 호수공원 한바퀴만 돌아봐라,0
8790,지금 추세면 무역적자 300조 찍네 ㅋㅋㅋㅋ,0
8791,미스터 핵탄두? ,0
8792,둔촌 완판의 의미는..,0
8793,나는보수지만 윤석열은 안뽑았음,0
8794,언론을 믿으면 안되는 이유,0
8795,상류층 특유의 우리가 남이가 정서 때문에 둔촌 살아난 거임,0
8796,"투자자 구함, 최고점 6억8천 경험(인증가능), 상환기한 및 이자 제시,",0
8797,서울 지하철 역명 돈받고 이름 바꿔주는거 병신같음,0
8798,쇼하는거 안보이냐? ,0
8799,사드 없었으면 짱깨는 한국한테 잘 해 줬을까?,0
8800,윤석렬이 너네 무주택자들 버리고 둔촌 손 잡아준거야 ㅂㅅㄷ,0
8801,ㅅㅅ 하다가 가버려서 기절하는 게 가능함?,0
8802,하루에 무역적자 8000억씩이면 그냥 셧다운 해야지 ㅋㅋㅋㅋ,0
8803,조국과 이재명은 결이달라. 조국대하듯 털면. ㅋㅋㅋ 석열아. 너,0
8804,무역적자 존나 나는데 미분양 사줄수있는거 맞음?,0
8805,그놈의 둔주 둔주 거리며 미분양 기원하더니 완판이네 ㅋㅋㅋ,0
8806,무역적자 10일에 8조 실화냐 ㅋㅋㅋㅋ,0
8807,예금 계속 내림 ㅋㅋ,0
8808,윤석열이는 이재명이가 무서울수 밖에 없지.,0
8809,둔촌 계약률 90% 이상이라고..,0
8810,갓상우님 유튜브영상보고싶다,0
8811,나도 알바로 안써주나ㅋㅋㅋ월루+투잡 개꿀일껏같은데,0
8812,훈남이 스타일은 사파임ㅇㅇ,0
8813,알밥들 고생만타 ㅋㅋ,0
8814,24평에 1억에 직주면 애낳는다,0
8815,난 윤석열 지지 더 굳건해짐,0
8816,Zzzzzzzz 둔주완판이면 내가 탈갤한다,0
8817,[속보] 1월 1∼10일 수출 0.9% 감소…무역적자 63억달러,0
8818,애 낳고 부모도 잘 부양하는 586은 군소리 없이 연금 내는데 ,0
8819,이번하락장은 서울 동쪽이 죽쓰는구만,0
8820,둔주 결과 완판이네 ㅋㅋㅋ,0
8821,알바들 또왔누? 완판?ㅋㅋㅋㅋㅋㅋㅋㅋ,0
8822,자기 잘났다는 정치인새끼들 검찰 조사만 받으면,0
8823,❌❌서민으로 사는건 너무나 암담하다,0
8824,뭔 586이 해먹어 돈을 586이 다 벌은 거지. 말은 똑바로 하지. ,0
8825,둔촌 34평 분양가 14억 아님.. 15억임ㅜ 변경ㅋㅋㅋ,0
8826,만약에 나이연장해서 못받게하면 헌법소원안내냐?,0
8827,"70,80년대에는 가전제품을 돈내고 버리는 것은 상상도 못했는데.",0
8828,경제 존나 좋아 폭락이들만 돈 없어 ㅋㅋㅋ,0
8829,둔주 완판이란다 ㅋㅋㅋ,0
8830,찢빠들이 애비 감옥가는데 시위도 안나올줄 몰랐슴 ,0
8831,폭락이들 교주 이현철도 꽁무니빼고 도망갔으니 끝났네 ㅋㅋ,0
8832,내과 없는 종합병원,0
8833,보수라는 사람들이 줄리 윤석열을 지지하줄 몰랐음 ,0
8834,찢이 정진상보고 자살하라 지시.jpg,0
8835,우리나라는 인구구조 때문에 이미 망한 나라 라니까,0
8836,중개보조원이 사라져야 하는 이유.jpg,0
8837,2030이 연금받으려면 70대는 되야할거다,0
8838,애미뒤진 하남 미사강변떡촌 어떠냐?,0
8839,한국의 각종 복지 제도를 최대한으로 받기 위해서는 ,0
8840,청라 호반4차 vs 에일린의뜰,0
8841,[단독]건보 본인부담상한 598만에서 1014만원…소득높을수록 지원줄인다,0
8842,60대이상 55%일자리증가 해놓고,0
8843,국민연금 유럽에서 이미 망한 제도임,0
8844,윤석열 줄리가  넘나도 싫음 ,0
8845,BYD 최신 전기차,0
8846,똥86이 다 헤쳐먹었제 이나라는,0
8847,임대인 초본뗏는데 전세살고 있누 ㅎㅎ,0
8848,작년에 수출호황으로 취업자수 늘었다잖아..폭락이 좆망 ㅋㅋ,0
8849,"슬램덩크, 좌파, 전라도 출신, 사람들도 보냐?  왜? ㅇㅇㅇㅇㅇ",0
8850,대통령 탄핵도 하는나라에서 당대표 감옥 절대 못간다 ㅇㅈㄹ,0
8851,저출산문제 해결책,0
8852,결혼하면 영끌이될수밖에없음,0
8853,국민연금의 지급율 자체가 비정상이라 그런거지,0
8854,"지난해 취업자 81만명↑ 60세 이상이 절반…""올해는 둔화될 것""",0
8855,"파월 ""연준, 정치로부터 독립 확보해야…인기 없는 조치할 수도""",0
8856,코로나로 노인 인구 줄이는 효과 있었음. ,0
8857,집이 1억했으면 출산율1은됬을껄ㅋㅋ,0
8858,취업자 22년만 최대폭 증가…절반은 60세 이상,0
8859,우리나라 복지는 유럽이 아니예요 ㅋㅋㅋㅋㅋㅋㅋ,0
8860,백선엽이 지리산에 확 불싸질러서 빨치산 다 죽였어야함,0
8861,부동산보면서 느낀거,0
8862,김종인 “尹 정부 3대 개혁·선거제 개편…성공 어려울 것”,0
8863,국민연금은 그냥 복지세라고 생각해라,0
8864,영끌이 승리로 굳혀지네. 폭락이들은,0
8865,586은 진짜 씹새끼들임,0
8866,국민연금 안내면 안되나,0
8867,누가 아 안 낳으라고 칼들었냐?막 말로 4050은 5평 단칸방에서도,0
8868,빨간펜,0
8869,2030연금 내줄 사람이 없는 건 본인들이 애를 안 낳아서잖아,0
8870,노인이 없으면 노인문제도 없습니다 ,0
8871,지금 405060 연금 2030들이 내주는거다 ㅋㅋ,0
8872,야씨발내가꺼져이다 프로젝터는 엡손 ISKEST,0
8873,정진상이 다 했네 ,0
8874,솔까 한국은 고용장려 왜 하는지 모르겠음. ,0
8875,국민연금 없애면 좆돼 병신들아,0
8876,한동훈 장관님이 또 국회 나와서 성남 fc 쫙 설명 했으면 좋겠다,0
8877,미국은 고용되면 소비가 늘어나는데 한국 애들은 뭐가 문제인지,0
8878,장애아들만 낳아도 나라에서 키워줘야지?,0
8879,잠수 이별 같은 말이 유행하는 것만 봐도 미성숙한 인간들이,0
8880,수요가 죽었다곤 해도 여전히 싸다고 생각되면 사는사람들 많네,0
8881,병신,0
8882,결혼하면 내가 손해라는게 노처녀 노총각들의 망상이다,0
8883,결혼 연령을 앞당기고 싶으면 일단 독립시켜야함 ,0
8884,사실 성공하고 싶으면 차부터 졸라 좋은거 몰아야됨,0
8885,부동산 폭락으로 병신들 나락가는거 보니 기분좋네,0
8886,나경원 vs 윤석열. 둘다 사울대 법대지? 누가 산배고 후배냐?,0
8887,이효리가 예전에는 참 예뻣지 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
8888,일본 85만 출생 한국 25만 출생 ㅋㅋㅋㅋ,0
8889,저출산 문제를 해결하려면 결혼 연령을 앞당겨야 된다 ,0
8890,전세보증금을 하자를 이유로 안줄수가있나..?,0
8891,stoic 정신병자 새끼는 음모론이나 믿고 사는 ㅂㅅ이지,0
8892,결혼이 부정적으로 보이는 근본적인 원인이,0
8893,고졸ㅡ공익ㅡ백수ㅡ모쏠ㅡ안락사,0
8894,애초부터 외제차 독3사는 중산층 이상전유물인데...,0
8895,캥거루 하는 이유가 현 부모세대가 노후 가스라이팅을 좀 당해서..,0
8896,진짜 김치음악 듣다가 팝음악 들으면 귀가 정화됨,0
8897,흙수저 출신 검사면 별볼일 없지?,0
8898,우리나라는 갈수록 사회탓하면서 징징거리는 인간들이,0
8899,좆선의 문제는 하층민도 재벌과,0
8900,우리나라 캥거루 심각하긴하다는데,0
8901,동거해서 출산률 높아지면,0
8902,우리나라는 가족의 가치에 대한 존중 부족이 근본적인 문제다,0
8903,개좋아하면 아이가 안생기는 거냐?,0
8904,투다리 가서 혼자 술먹으면 눈치주나? ,0
8905,출산율 높이고 싶으면 캥거루 족부터 없애야 한다. ,0
8906,돈이 계속 생기는데 쓸 데가 없음,0
8907,부동산에 이런거 있냐,0
8908,stoic 저 정신병자 새끼는 맨날 개소리만 하더라 ,0
8909,요즘 역이민 꽤 많아지긴 했다는데,0
8910,한국은 본인이 하층민인걸 깨닫질 못하는게 문제임,0
8911,00년대 대중문화가 흑역사인이유,0
8912,너같으면 알파면 이효리랑 결혼하겠냐,0
8913,저출산 문제 해결 방법이 동거라는 멍청한 소리도 참 한심하지,0
8914,한국은 그루피 문화 없어서 가수라도메릿없지 ,0
8915,한부모 가정이랑 똑같은 소득의 양부모 가정 비교하면 비슷할걸? ,0
8916,여자가 임신했는데 여자쪽 집안에서 책임지고 결혼하라고 압박하면,0
8917,생각해보니 조선은 이제 계절도 2계절이네,0
8918,지금 부동산침체는 확정이다,0
8919,일반현장 배관 노가다 조공이 하는 일.jpg,0
8920,결혼 제도가 사회의 미래에 필수적이라는게 팩트지,0
8921,출산률 높이고 싶으면 ,0
8922,거니는 치외법권이냐,0
8923,수정구 태평동 <-- 여기 어느급임?,0
8924,꼬우면 이효리 남편되면 될일이지,0
8925,고점에서 집판애들도 다른데서 다 물렸어 ㅋㅋㅋ,0
8926,이효리남편 네덜란드 음악대학 나왔드만,0
8927,집주인이 역월세 준다고 할때,0
8928,부동산 ㅈ고수 도움받는다 ㅜㅜ,0
8929,저딴게 알파면 차라리 유흥 존나하는 유흥맨이 알파겟노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8930,근대 해운대는 아파트 성냡갑아닌데,0
8931,댓가성 부정청탁이란 의미 자체를 남조선 개돼지들은 전혀 이해못하죸ㅋㅋㅋ,0
8932,외노자 특징~ 돈은 벌어도 한국에 살고싶어하지않음,0
8933,요즘 30대여자특)  사실상 결혼 20번 이혼 20번 수준임,0
8934,한국은 식민지가 필요함,0
8935,미국도 싱글맘들이 골칫거리라고 하더라,0
8936,한국 좆같다고 이민갔다가 다시 돌아오는 새끼들도,0
8937,211.37은 사법시험 1차도 통과 못하는 빡대가리니까,0
8938,한국 음악은 쓰레기다.,0
8939,하락장 예측하고 매매대신 전세 택한 선구자들.jpg,0
8940,우리나라는 그냥 모든 하청업체 없애면 문제 해결임,0
8941,유럽처럼 동거 문화를 높이려면 어떻게 해야하냐 ,0
8942,몇살때까지 취직을 하고 몇살때까지 결혼을 하고 ,0
8943,1인당 60만원이면 횟집에서 여대생 누워있는거 먹을 수 있냐?,0
8944,211.37 같은 저능아 새끼가 뭔 직업 비교질이야,0
8945,가세ㅇ 최정원 한번 들어봐라 제비짓하고 다니는거 아닌가싶음,0
8946,모쏠들이 잘 모르는데 요즘 연애= 결혼이라고 보면된다,0
8947,여유있는 세입자면 임차권 등기 치면 개꿀이네,0
8948,자꾸 결혼 라이팅을 사회적으로 하니까 애들이 더 결혼 안하는 거임. ,0
8949,대한민국에 들아오는 이민자들,0
8950,이효리는 이미지 메이킹 진짜 잘됐더라,0
8951,7억에서 14억 갔으니,0
8952,부산의 아파트 날벼락ㅋㅋㅋㅋ,0
8953,결혼하는데 손익계산에 집착하는게 한심한거지,0
8954,10억가지고 평생 월 300 파이프라인 만들수있음?,0
8955,"2,700채 전세사기 '건축왕'은 멀쩡...6백 세대는 경매절차 시작 /",0
8956,기업들이 인재 양성을 안하긴 하지만 a.i 양성은 하잖아? ,0
8957,부산여자들 서울강남 토박이 금수저라고 하면 환장하더라,0
8958,여기서 아무리 여자얘기 해봤자,0
8959,기업들이 인재 양성을 안 하는게 심각한 문제다,0
8960,임대차 등기 지연이자는 소송이겨야 받는거네,0
8961,경제위기도 한번쯤 쌔게 올때가됐긴됐음 ,0
8962,엄마가 행복하지 않으면 자식도 안행복하다,0
8963,엣지야 어제글 읽어봤는데,0
8964,유엔 최정원이 제대로 남편 퐁퐁시킴,0
8965,211.37은 저능아 새끼라서 인용도 똑바로 못하더라,0
8966,니들 ㅈ을 잡고 곰곰히 생각해봐라 ,0
8967,한예슬이야말로 진짜 부동산 씹고수 아님?,0
8968,우리나라가 이민받을 환경이 되긴하냐?,0
8969,경제 더 망해서 버러지들 자살했으면 좋겠다,0
8970,지방은 일거리가 없는데 서울은 많잖아,0
8971,너네 공기업 다니는 파이어족을 본 적 있냐? ,0
8972,실업급여 빨아먹는 거 옆에서 보니까,0
8973,소리소문 없이 빌딩 잭팟 터트리는 유명인 ㅋㅋ,0
8974,난 금리 15프로 정도 되서 ,0
8975,야 박사안할거면 외국대학가봤자 의미없는거아님?,0
8976,밥캣 잘샀는데 돈 잘벌어옴,0
8977,211.37 애미년도 지 아들보다 로스쿨생이 똑똑하다고 생각할듯 ,0
8978,현찰 20억하느니 의사가 낫지않냐?,0
8979,냅둬 병신들아 둔촌막아보다 좆되면 정부에서도 알겠지,0
8980,이재명이 이렇게 저항 세게 하는게 여권은 더 좋은거 아님?,0
8981,제발 경기북도는 경기남도에 깝치지좀 마라,0
8982,니들이 생각하는 서울 국평 적정가는 얼마냐?,0
8983,평택 고덕 신축 아파트 어때보이냐,0
8984,지금이니?,0
8985,"[단독]래미안원베일리, 입주 2개월 밀려…화물연대 파업 등 영향",0
8986,걍 짜증 난다.,0
8987,아니 이재명이 범죄보따리라서 검찰이 한 번 풀어 보겠다는건데,0
8988,운정역 근처 아파텔 분양받은 분들은 지금 뭐하고 있을까 ㅋㅋㅋㅋㅋ,0
8989,영끌이들은 지금 다른생각 할때가 아니고,0
8990,현찰20억 vs 의사,0
8991,집값 떨어질거 알고 집 안샀다는 전세충들 봐라,0
8992,한국이 금융문맹국이라는게 공감이 감,0
8993,여기진짜 월세 무주택 조 ㅈ나많은거같다,0
8994,회사에선 나가라하고,0
8995,어제 미군 군사경찰 차 봐서 개신기했음,0
8996,4050처먹고 등기한번 안쳐봤으면 개병신맞음ㅋㅋㅋ,0
8997,집사지말고 무조건 예금이랑 적금만 하라고,0
8998,3인가족이 아파트 16평 못사냐?,0
8999,부산 대구 애들이나 울산 문과들은 수도권 상경 추천 할 만 함,0
9000,"2030년은 부동산 종말의 해, 그때까지 무조건 팔자",0
9001,차기 대통령은 무조건 이재명이다,0
9002,전세보증 고갈될 위기라네,0
9003,현금 10억있으면 급매잡던가,0
9004,여기 지금 얼마냐,0
9005,나도 2010년도에 집안샀으면 좃될뻔했네,0
9006,개돼지들아   10억이하는 애까지 마라 ㅋ,0
9007,빌라 통건물주들은 보통 대출낀거지?,0
9008,제3자 뇌물 정점 판례는 박근혜 미르 재단 판례였지,0
9009,말했지만 '한은'과 '정부' 서로 다른 방향으로 걷고있음,0
9010,북한이랑 민주당이 큰일했네 나라를 아주 씹창 냈구만,0
9011,지금 현금으로 10억 있으면 뭐해야하냐 ㅇㅅㅇ,0
9012,공무원 씹새끼들 민원으로 친절한척 하면 오히려 갑질하더라,0
9013,지방전세가 4억 찍는거보고 나라 좆된거 눈치챔,0
9014,어서 인공임신이 나와야 남녀갈등이 해결된다,0
9015,일반현장 배관 노가다 조공이 하는 일.jpg,0
9016,의자 던지기 챌린지를 시작합니다!!,0
9017,새로 사귄 여친 인스타 팔로우 목록 봤는데,0
9018,대구에 있는 아파트라는데 어딘지 아는사람있냐?,0
9019,고야드 브랜드도 조만간 톰브라운 스톤아일랜드 꼴날듯ㅋ,0
9020,둔촌주공은 신이다.,0
9021,[단독]“나라 넘어갈 뻔했다”… 檢 ‘간첩단’ 수사팀 11명으로 증원,0
9022,강동 롯데캐슬퍼스트 <- 여기 단지조경예쁘네,0
9023,중도상환 수수료가 없으면 50년은 개꿀이야,0
9024,건물 10억 빚8억이면 버팀목대출 안나옴????,0
9025,지방에서 서울로 상경하는 남자들은 진짜 이해안가더라,0
9026,10억이란게 생각보다 큰 금액이네,0
9027,매매가가 전세가보다 떨어지면 어케되는거임?,0
9028,틀니앙 로그기록 있는새끼들 살자해라,0
9029,23년은 무조건 찐하락임 ㅋㅋ 100% 장담함,0
9030,한문도 한명도 한정도 한영도,0
9031,잠실역 양심 ㅆㅅㅌㅊ 부동산 찾았음,0
9032,중랑구도 보면 한강하고 가깝던데,0
9033,특례 머시고 50년만기야 그럼해야지 50년동안 몇십번 오를건데,0
9034,빌라왕이 되고 싶다...!,0
9035,아수라 찟 아니다,0
9036,10년 넘게 폭락 외친 한문도 아저씨는 그만 소환해라,0
9037,송도 32평 풍림 지금 4억8천인데 곧 4억깨짐,0
9038,특례 받고 금리 2 3프일때 바꾸면되잖아,0
9039,뉴스에서 영끌이 폭탄 터진다고 안떠들면 진짜위험한거,0
9040,급지 이런거 모르겟고 수지애들 ㅈㄴ 잘산다,0
9041,둔촌 지금도 돈 한푼도 안내지 않았냐?,0
9042,한문도를 믿는 애들은 저능아다,0
9043,찢은 벌려놓은게 너무 많아서 못빠져 나간다,0
9044,폰팔이=차팔이=집팔이,0
9045,제3자뇌물이란=기능직운전수로 퇴직한 내가 정확하게알려준다,0
9046,송도 30평에 11억을 태우다니...,0
9047,특례보금자리론 정부출자금액 1500억원 정도밖에 안된다며ㅋㅋㅋㅋㅋ,0
9048,이재명 3자뇌물 ,0
9049,네이버 부동산매물에도 댓글달수있으면 좋겠다,0
9050,아버지가 동네대형마트 오너면 아들이 포르쉐파메 몰정도되냐,0
9051,영끌이형vs나이27 빚900누가더병신?,0
9052,영화 아수라 실제모델이 이재명이 아니엇네,0
9053,객관적인 한국 전성기 . txt,0
9054,"하, 씨발, 아...영끌이형!",0
9055,일본 따라간다 = 신축아니면 가격방어 ㅄ됨,0
9056,집사서 월세나 받아먹어 월세가 좋다는데 ㅋㅋ,0
9057,집값 망한거같아,0
9058,1월 PF 만기만 30조 ㅋㅋㅋㅋㅋ,0
9059,여긴반말써요?,0
9060,월세도 직접 전화하면 인터넷이나 앱 호가랑 다름?,0
9061,근데 사지말라는 애들은 그럼 어디서 사는중임??,0
9062,무주택 거지들이 망한다 좆댓다 하니까 너무 웃기자너 ㅋ,0
9063,개념요청)아직 집값 바닥이 아닌이유..(feat.한문도),0
9064,서울이 갑자기.2배오르고 자리잡았잖아 다른데도 똑같아지지,0
9065,여의도에도 큰병원 있냐,0
9066,무혐의인데 검사가 불렀겠냐?,0
9067,지금 검찰의  대가성에 초점을 맞춘다면 바이든도 감빵 가야함.,0
9068,차기 대통령 이재명이 될것 같은데 경제 어떻게 봄?,0
9069,서울이 신축이 몇개 있는데 대부분 구축이지. ,0
9070,둔촌주공 계약률 70퍼 못넘기면 생기는일....jpg,0
9071,부동산어플 직방다방 신뢰도어떰?,0
9072,잠실에 12년전에 12억 3천 주고 우리집 샀는데,0
9073,아니 그냥 미분양은 2 년 모기지론 하면 안되냐?,0
9074,중심부로 몰릴수록 격차를 느끼는 수준이 더 크다,0
9075,워홀 예스 여자 결정사 뜨면 개좆상폐 허벌보지라는거다,0
9076,개빡대가리=>특례보금자리론 받아서 사는 병신ㅋㅋㅋ,0
9077,폴란드 여자 선수 JULIA ADAMCZYK,0
9078,영국이 대영제국이였다면서 왜 유럽문화수도는 프랑스 파리인거임?,0
9079,북한 잘사는거 맞을걸? 우리가 정보를 못받아서,0
9080,북한 잘 산다고 짤 올리는 놈은 한국에 왜 쌀달라고 하는지,0
9081,욕도 아니고 동~~~~규 하면,0
9082,두창주공 결과 언제나오냐,0
9083,"MBC,JTBC = 전라도,좌파 전용 방송",0
9084,33에 집없이 2억모은거면 ㅁㅌㅊ냐??냉정하게,0
9085,참고)특례보금자리론 중도상환 하면된다!,0
9086,요즘 대학 무너지는건 대학 진학율이 그동안 기형적인게 문제엿지,0
9087,북한 살만하네? 쌀 안줘도 되겠다,0
9088,폭락충들 이번에도 폭망 ㅋㅋㅋ,0
9089,"(속보) 성남FC, 검찰 수사 근황",0
9090,북한 살기 좋다고 해줄테니까 제발 한국에 구걸 좀 하지마라,0
9091,예대금리 인상 제지하다 부산저축은행 같은일 또 생길라,0
9092,그리고 한국인들이 착각하는게 인간은 급이 안보이지만 잇음,0
9093,내가 로또를 매주 사는 이유는,0
9094,양의사협회도 윤석열이 무서운듯. ㅋㅋㅋㅋ,0
9095,[빌라왕] 국토부 HUG 소송 당하기 직전 ㅋㅋㅋㅋ,0
9096,일본은 한민족의 통일이 두렵습니까?,0
9097,아앗 거기는 똥싸는 곳이란 말야!!,0
9098,나는 한국 imf 보고자라서 군대나오자마자 이민감 ,0
9099,강남 성형외과 앞에 명차들 존나 많더라 ,0
9100,이민 갈 필요가 없어진 이유.jpg,0
